time,open,high,low,close,volume
1614231000000,1599.84,1623.01,1595.63,1608.02,33682.116
1614231900000,1608.17,1625.80,1608.16,1622.96,27623.734
1614232800000,1622.96,1629.69,1612.80,1618.96,20022.726
1614233700000,1618.70,1622.90,1610.85,1613.67,12042.203
1614234600000,1613.68,1619.61,1610.04,1618.21,15588.817
1614235500000,1618.20,1623.00,1614.67,1619.19,16917.602
1614236400000,1619.19,1621.60,1610.20,1618.20,14850.127
1614237300000,1618.38,1648.20,1618.38,1646.57,39549.522
1614238200000,1646.57,1646.58,1634.46,1637.88,23065.007
1614239100000,1637.87,1639.99,1632.01,1635.15,11652.178
1614240000000,1635.15,1640.00,1623.71,1626.26,26808.353
1614240900000,1626.26,1629.10,1608.20,1616.97,35453.411
1614241800000,1616.97,1617.96,1610.66,1616.13,17587.602
1614242700000,1616.13,1616.62,1593.03,1599.82,36545.326
1614243600000,1599.83,1607.93,1581.01,1589.60,47544.644
1614244500000,1589.63,1594.38,1578.89,1586.83,47403.365
1614245400000,1586.83,1596.60,1582.57,1590.03,32093.545
1614246300000,1590.00,1603.68,1586.36,1597.01,27138.012
1614247200000,1597.01,1608.00,1596.76,1604.72,21184.302
1614248100000,1604.73,1607.85,1590.19,1598.57,28435.273
1614249000000,1598.89,1603.30,1595.81,1601.19,17044.195
1614249900000,1601.19,1615.70,1601.18,1609.86,45292.776
1614250800000,1609.76,1621.59,1609.76,1619.01,36620.032
1614251700000,1619.00,1622.99,1611.16,1611.33,20175.180
1614252600000,1611.33,1616.90,1611.25,1611.59,16534.887
1614253500000,1611.36,1626.96,1611.28,1622.29,33518.707
1614254400000,1622.30,1636.50,1622.30,1623.95,35230.386
1614255300000,1623.94,1625.31,1612.65,1624.20,26451.322
1614256200000,1624.21,1628.21,1619.86,1624.20,22333.688
1614257100000,1624.19,1648.94,1621.62,1648.77,66295.959
1614258000000,1648.83,1672.49,1648.82,1660.81,66000.281
1614258900000,1660.82,1663.50,1642.10,1646.65,49652.643
1614259800000,1646.70,1653.29,1635.80,1649.37,46124.691
1614260700000,1649.52,1649.59,1640.00,1645.73,20045.746
1614261600000,1645.73,1653.93,1638.80,1648.35,27919.615
1614262500000,1648.35,1649.54,1627.57,1628.47,28312.226
1614263400000,1628.49,1641.80,1625.01,1628.39,23515.563
1614264300000,1628.46,1638.22,1627.75,1634.11,18107.006
1614265200000,1634.18,1641.98,1632.20,1634.69,15105.705
1614266100000,1634.69,1644.94,1626.30,1626.32,18157.414
1614267000000,1626.56,1635.83,1622.26,1630.43,23224.648
1614267900000,1630.48,1635.49,1615.35,1627.77,33415.464
1614268800000,1627.76,1635.00,1615.90,1633.42,30138.049
1614269700000,1633.42,1637.00,1628.37,1629.86,22019.766
1614270600000,1629.80,1635.41,1623.70,1627.16,14018.230
1614271500000,1627.15,1630.47,1617.78,1620.72,18846.695
1614272400000,1620.86,1622.99,1597.31,1605.09,42419.466
1614273300000,1605.11,1611.77,1596.00,1596.87,30829.409
1614274200000,1596.87,1604.26,1588.94,1590.39,32385.288
1614275100000,1590.38,1599.63,1584.15,1593.55,30422.548
1614276000000,1593.31,1604.00,1588.04,1597.83,30397.192
1614276900000,1597.82,1603.52,1592.00,1595.63,18909.440
1614277800000,1595.71,1595.74,1581.83,1585.88,29983.747
1614278700000,1585.89,1590.61,1571.54,1580.83,39097.189
1614279600000,1580.66,1593.06,1566.85,1578.03,39981.771
1614280500000,1578.19,1591.29,1570.84,1585.39,30143.753
1614281400000,1585.39,1594.12,1584.73,1590.08,19334.954
1614282300000,1590.08,1594.89,1584.51,1585.04,16540.856
1614283200000,1585.04,1587.51,1561.20,1564.27,32521.202
1614284100000,1564.38,1588.23,1561.51,1573.19,28519.421
1614285000000,1573.19,1579.45,1556.33,1565.51,36770.798
1614285900000,1565.51,1577.77,1560.85,1575.61,18383.119
1614286800000,1575.61,1579.00,1567.49,1572.00,15983.094
1614287700000,1572.00,1583.70,1559.15,1570.64,32883.206
1614288600000,1570.64,1571.08,1542.84,1546.06,53717.079
1614289500000,1546.23,1546.23,1524.30,1525.56,59198.004
1614290400000,1525.57,1534.14,1500.00,1516.85,84089.205
1614291300000,1516.84,1537.89,1504.71,1536.93,50330.385
1614292200000,1536.93,1543.66,1520.78,1523.31,38951.095
1614293100000,1523.31,1527.97,1505.00,1516.49,46381.229
1614294000000,1516.49,1516.49,1496.94,1511.36,50161.973
1614294900000,1511.36,1530.80,1506.67,1517.23,39808.477
1614295800000,1517.21,1521.35,1475.45,1477.00,72725.883
1614296700000,1477.01,1486.03,1458.00,1482.09,104996.006
1614297600000,1482.13,1514.00,1471.49,1510.10,99138.393
1614298500000,1510.41,1515.43,1464.21,1465.60,80252.113
1614299400000,1465.75,1471.75,1449.00,1462.12,136866.552
1614300300000,1462.12,1482.90,1453.56,1481.26,65963.767
1614301200000,1481.14,1493.14,1471.58,1489.76,64286.147
1614302100000,1489.64,1499.65,1479.81,1491.16,46742.529
1614303000000,1491.58,1497.03,1477.55,1484.24,35888.712
1614303900000,1484.40,1484.40,1463.20,1473.58,45655.601
1614304800000,1473.53,1488.76,1460.00,1487.71,36013.270
1614305700000,1487.57,1495.00,1479.43,1493.86,32777.001
1614306600000,1493.78,1503.14,1478.62,1500.94,28355.966
1614307500000,1500.89,1501.64,1486.77,1488.15,25345.348
1614308400000,1488.15,1494.80,1472.86,1472.97,29949.143
1614309300000,1473.11,1488.31,1472.85,1487.98,24103.186
1614310200000,1487.98,1494.61,1479.03,1486.63,26773.324
1614311100000,1486.63,1495.00,1483.12,1491.91,20816.549
1614312000000,1491.90,1524.09,1491.74,1516.41,82432.781
1614312900000,1516.40,1530.26,1511.53,1521.89,41405.609
1614313800000,1521.89,1524.71,1511.56,1515.00,29791.911
1614314700000,1515.00,1515.72,1500.93,1505.62,31840.909
1614315600000,1505.60,1514.06,1488.15,1488.40,39173.058
1614316500000,1488.28,1498.03,1481.04,1488.74,27637.678
1614317400000,1488.74,1495.00,1471.11,1471.80,33484.292
1614318300000,1471.92,1477.75,1451.14,1451.93,60436.502
1614319200000,1451.82,1474.54,1451.10,1464.31,42000.347
1614320100000,1464.32,1474.74,1452.54,1456.40,32214.226
1614321000000,1456.40,1469.90,1450.86,1460.87,32292.625
1614321900000,1460.91,1475.17,1458.20,1463.84,24913.144
1614322800000,1464.01,1473.33,1457.43,1458.65,24033.721
1614323700000,1458.65,1460.00,1416.51,1432.45,135328.784
1614324600000,1432.45,1442.01,1403.00,1408.09,113211.692
1614325500000,1408.36,1435.02,1401.01,1432.13,81977.727
1614326400000,1432.13,1448.00,1431.83,1447.65,62053.532
1614327300000,1447.56,1462.30,1438.59,1458.45,54403.080
1614328200000,1458.23,1467.22,1451.65,1455.93,36348.776
1614329100000,1455.74,1461.49,1452.14,1457.55,23832.456
1614330000000,1457.66,1486.27,1443.70,1475.48,69317.614
1614330900000,1475.30,1475.44,1458.50,1459.76,36438.210
1614331800000,1459.59,1470.49,1457.41,1465.40,23242.082
1614332700000,1465.52,1483.44,1462.03,1477.43,31694.371
1614333600000,1477.44,1479.99,1467.77,1470.54,23660.848
1614334500000,1470.55,1486.51,1464.04,1478.59,29848.402
1614335400000,1478.75,1490.11,1473.75,1483.80,22476.567
1614336300000,1483.79,1489.64,1478.22,1488.00,21109.067
1614337200000,1487.99,1495.15,1478.83,1479.64,26613.782
1614338100000,1479.62,1483.54,1457.00,1462.34,46913.559
1614339000000,1462.19,1468.72,1453.95,1457.95,42683.509
1614339900000,1458.08,1486.38,1455.74,1485.53,42784.776
1614340800000,1485.49,1495.79,1481.10,1483.07,35217.709
1614341700000,1483.08,1498.31,1482.15,1494.42,29137.716
1614342600000,1494.42,1497.54,1487.16,1494.79,22305.250
1614343500000,1494.65,1494.81,1480.69,1484.73,20218.101
1614344400000,1484.87,1491.38,1462.04,1466.81,39605.739
1614345300000,1466.81,1472.12,1460.24,1462.30,24750.215
1614346200000,1462.18,1473.00,1461.00,1465.04,23549.572
1614347100000,1464.95,1479.37,1458.39,1461.04,24567.939
1614348000000,1460.91,1482.86,1458.20,1474.01,41805.280
1614348900000,1473.98,1507.11,1468.10,1506.32,55660.901
1614349800000,1506.32,1532.51,1506.32,1528.04,61206.539
1614350700000,1528.04,1529.62,1516.79,1517.92,40312.030
1614351600000,1517.97,1519.70,1503.49,1508.56,46669.121
1614352500000,1508.48,1517.60,1506.06,1506.96,27878.424
1614353400000,1506.77,1541.11,1506.63,1539.86,67266.700
1614354300000,1540.05,1542.43,1530.34,1533.49,39741.570
1614355200000,1533.50,1548.08,1531.61,1534.26,53513.951
1614356100000,1534.25,1552.39,1531.69,1547.91,35352.315
1614357000000,1547.91,1553.05,1540.17,1540.87,25639.841
1614357900000,1540.75,1554.86,1535.47,1551.79,27812.035
1614358800000,1551.78,1563.66,1548.87,1550.51,47654.417
1614359700000,1550.38,1551.02,1536.25,1539.78,24749.787
1614360600000,1539.78,1547.30,1527.05,1530.53,29368.859
1614361500000,1530.53,1531.86,1516.49,1521.64,42099.930
1614362400000,1521.65,1531.20,1521.64,1527.04,21723.410
1614363300000,1527.04,1529.50,1510.72,1521.98,28958.224
1614364200000,1521.98,1529.16,1518.50,1529.15,22317.677
1614365100000,1529.01,1529.10,1508.42,1509.40,20753.219
1614366000000,1509.34,1516.54,1502.33,1511.33,23807.376
1614366900000,1511.38,1519.04,1508.01,1514.33,20247.234
1614367800000,1514.39,1516.16,1490.18,1490.37,33269.591
1614368700000,1490.38,1500.67,1476.00,1480.93,44412.702
1614369600000,1481.02,1486.00,1464.53,1466.26,47439.842
1614370500000,1466.26,1472.08,1449.28,1450.18,44561.626
1614371400000,1450.18,1463.40,1449.26,1459.27,38115.736
1614372300000,1459.27,1468.33,1445.00,1446.73,43533.506
1614373200000,1446.68,1463.42,1440.00,1453.15,46647.221
1614374100000,1453.28,1468.00,1452.24,1465.58,31069.562
1614375000000,1465.58,1467.54,1452.78,1459.39,27082.500
1614375900000,1459.34,1459.34,1428.16,1429.77,56753.128
1614376800000,1429.76,1432.36,1413.18,1413.77,49425.602
1614377700000,1413.83,1439.91,1410.32,1433.00,29130.545
1614378600000,1433.00,1443.74,1420.31,1439.44,25322.889
1614379500000,1439.43,1443.46,1423.66,1425.08,18278.685
1614380400000,1425.08,1448.00,1420.45,1438.39,27690.360
1614381300000,1438.43,1450.05,1430.42,1443.79,32268.720
1614382200000,1443.79,1448.68,1440.32,1442.88,17320.436
1614383100000,1442.88,1449.78,1437.51,1445.28,19314.042
1614384000000,1445.36,1466.87,1439.03,1458.84,40798.988
1614384900000,1458.75,1470.17,1451.63,1461.79,30452.308
1614385800000,1461.79,1485.04,1460.65,1480.55,33849.237
1614386700000,1480.56,1491.90,1477.84,1490.62,23374.789
1614387600000,1490.63,1500.04,1483.20,1490.40,30644.464
1614388500000,1490.40,1497.40,1482.75,1497.22,21343.595
1614389400000,1497.28,1504.74,1485.87,1495.38,25681.693
1614390300000,1495.39,1502.87,1493.00,1497.76,21203.150
1614391200000,1497.73,1503.20,1491.50,1495.58,31133.476
1614392100000,1495.57,1501.45,1493.70,1498.91,16835.348
1614393000000,1499.00,1519.28,1497.26,1497.49,37424.702
1614393900000,1497.54,1501.32,1487.46,1492.12,40932.062
1614394800000,1492.12,1511.42,1486.94,1509.80,31182.666
1614395700000,1509.89,1517.67,1495.00,1500.87,37277.181
1614396600000,1500.88,1516.40,1500.13,1503.25,32377.959
1614397500000,1503.25,1512.54,1492.33,1492.66,25763.638
1614398400000,1492.64,1506.24,1488.14,1492.84,35516.715
1614399300000,1492.84,1510.32,1490.14,1506.76,27403.315
1614400200000,1506.85,1507.75,1497.00,1504.84,14673.081
1614401100000,1504.67,1512.00,1502.02,1502.97,17182.978
1614402000000,1502.98,1516.59,1497.15,1508.91,28507.317
1614402900000,1508.87,1510.47,1496.32,1497.83,17231.326
1614403800000,1497.90,1504.18,1492.50,1502.66,16332.954
1614404700000,1502.66,1509.35,1498.04,1508.00,13476.074
1614405600000,1508.00,1511.07,1502.35,1504.87,14693.929
1614406500000,1504.87,1510.20,1501.61,1507.06,13791.730
1614407400000,1506.98,1530.19,1506.98,1528.80,31614.829
1614408300000,1528.79,1529.33,1507.04,1507.17,27305.585
1614409200000,1507.17,1508.59,1484.00,1489.34,51520.006
1614410100000,1489.33,1497.81,1488.00,1496.77,25637.485
1614411000000,1496.77,1496.98,1486.00,1488.03,17075.675
1614411900000,1488.03,1495.40,1483.50,1491.81,20349.955
1614412800000,1491.81,1495.05,1486.17,1492.03,16532.959
1614413700000,1492.03,1494.32,1463.28,1468.11,46597.983
1614414600000,1468.10,1477.00,1463.15,1475.00,23798.651
1614415500000,1474.96,1477.29,1467.85,1475.14,17457.801
1614416400000,1475.07,1475.32,1458.09,1466.85,24066.011
1614417300000,1466.68,1475.84,1462.05,1468.94,18524.861
1614418200000,1468.94,1473.52,1455.74,1460.53,23596.757
1614419100000,1460.39,1473.30,1458.58,1467.60,21757.595
1614420000000,1467.60,1479.62,1464.36,1469.41,25212.669
1614420900000,1469.30,1476.00,1467.82,1471.62,14527.992
1614421800000,1471.61,1473.78,1465.66,1472.65,13449.456
1614422700000,1472.67,1479.68,1467.00,1467.00,17060.554
1614423600000,1467.01,1475.60,1466.78,1468.35,15135.750
1614424500000,1468.35,1483.10,1468.34,1478.83,19691.414
1614425400000,1478.83,1485.84,1476.82,1476.82,32521.754
1614426300000,1476.82,1477.86,1462.47,1470.29,31855.311
1614427200000,1470.49,1484.49,1465.24,1479.32,23428.306
1614428100000,1479.31,1480.96,1454.80,1466.00,35617.058
1614429000000,1466.00,1492.32,1462.62,1490.48,40002.902
1614429900000,1490.28,1496.51,1484.00,1486.83,28127.467
1614430800000,1486.99,1490.56,1483.12,1486.14,15932.646
1614431700000,1486.13,1494.44,1477.00,1491.51,36626.023
1614432600000,1491.44,1493.98,1481.44,1487.90,18408.008
1614433500000,1487.97,1494.01,1483.34,1484.22,15838.409
1614434400000,1484.14,1489.79,1481.24,1487.75,10673.961
1614435300000,1487.74,1490.00,1480.28,1482.62,14789.172
1614436200000,1482.62,1482.92,1462.00,1463.60,34504.179
1614437100000,1463.64,1474.80,1463.40,1474.34,15819.391
1614438000000,1474.05,1476.46,1470.00,1475.87,13130.613
1614438900000,1475.96,1492.02,1473.40,1477.37,64946.712
1614439800000,1477.32,1477.50,1444.65,1455.26,66765.478
1614440700000,1455.26,1462.79,1450.55,1454.11,28089.506
1614441600000,1454.06,1468.72,1445.84,1467.89,38779.803
1614442500000,1467.95,1471.06,1463.49,1470.85,16934.066
1614443400000,1470.91,1471.24,1463.19,1470.23,18914.945
1614444300000,1470.18,1477.34,1467.70,1471.70,22161.825
1614445200000,1471.71,1476.00,1470.15,1475.64,12413.938
1614446100000,1475.60,1484.58,1472.00,1479.86,26748.661
1614447000000,1479.86,1483.49,1478.25,1482.27,11773.775
1614447900000,1482.26,1490.00,1478.89,1487.59,18075.643
1614448800000,1487.58,1493.61,1487.19,1489.15,22700.251
1614449700000,1489.07,1493.40,1487.65,1491.97,15269.407
1614450600000,1491.98,1496.78,1489.09,1491.85,32859.473
1614451500000,1491.85,1493.26,1489.18,1491.64,9425.524
1614452400000,1491.64,1511.12,1489.04,1507.71,36357.110
1614453300000,1507.72,1509.42,1495.84,1497.78,18560.337
1614454200000,1497.79,1502.89,1497.39,1498.76,14225.403
1614455100000,1498.75,1516.75,1498.75,1512.23,28617.544
1614456000000,1512.41,1520.00,1503.02,1506.58,30060.894
1614456900000,1506.40,1520.90,1505.27,1515.21,22087.938
1614457800000,1515.21,1516.27,1501.58,1504.29,20090.997
1614458700000,1504.09,1519.20,1501.84,1508.57,23308.378
1614459600000,1508.57,1524.11,1507.28,1519.19,24911.537
1614460500000,1519.30,1523.92,1508.70,1514.61,19511.624
1614461400000,1514.62,1517.50,1500.49,1507.54,25406.838
1614462300000,1507.54,1509.59,1498.65,1508.20,29438.595
1614463200000,1508.25,1511.39,1499.92,1500.89,19145.516
1614464100000,1500.89,1500.90,1485.44,1488.92,23364.079
1614465000000,1488.93,1497.68,1488.92,1494.47,14490.590
1614465900000,1494.47,1495.33,1461.49,1464.31,32506.733
1614466800000,1464.32,1466.00,1446.22,1448.22,65820.050
1614467700000,1448.44,1457.02,1425.50,1431.40,58948.747
1614468600000,1431.46,1457.02,1427.62,1452.59,51177.157
1614469500000,1452.61,1470.26,1452.17,1458.65,49712.401
1614470400000,1458.64,1468.17,1441.95,1456.80,56999.845
1614471300000,1456.79,1467.83,1456.31,1456.93,26391.120
1614472200000,1456.94,1460.29,1445.62,1452.28,24638.876
1614473100000,1452.15,1468.10,1451.51,1460.77,22994.166
1614474000000,1460.77,1462.51,1449.51,1459.60,20529.456
1614474900000,1459.66,1469.44,1454.45,1466.94,20795.685
1614475800000,1466.95,1467.62,1455.16,1460.17,21851.309
1614476700000,1460.14,1465.80,1456.86,1464.29,14960.525
1614477600000,1464.10,1465.79,1449.15,1450.95,20773.458
1614478500000,1450.95,1453.68,1437.01,1443.90,32647.636
1614479400000,1444.02,1447.94,1433.00,1433.97,31010.143
1614480300000,1433.87,1443.76,1423.59,1431.54,49184.320
1614481200000,1431.47,1431.55,1403.51,1419.24,63910.906
1614482100000,1419.13,1428.11,1410.49,1414.85,28733.917
1614483000000,1414.69,1419.59,1378.50,1385.59,91743.047
1614483900000,1385.59,1400.68,1366.28,1369.19,77826.916
1614484800000,1369.24,1391.72,1362.27,1381.54,77815.731
1614485700000,1381.67,1395.79,1375.87,1380.86,42807.759
1614486600000,1380.86,1397.00,1380.01,1390.97,31713.568
1614487500000,1390.96,1391.24,1366.51,1368.93,32504.866
1614488400000,1368.94,1385.89,1358.80,1379.85,49451.022
1614489300000,1379.71,1398.78,1373.29,1383.85,44862.468
1614490200000,1384.10,1388.17,1370.24,1370.38,27668.340
1614491100000,1370.35,1372.27,1352.24,1363.90,55097.111
1614492000000,1363.90,1366.56,1313.39,1321.63,195575.560
1614492900000,1321.76,1359.96,1318.00,1357.57,105094.097
1614493800000,1357.41,1365.07,1343.55,1349.80,53974.850
1614494700000,1349.71,1357.11,1333.01,1335.32,44288.995
1614495600000,1335.42,1344.00,1322.91,1336.82,53797.209
1614496500000,1336.83,1356.23,1335.86,1350.00,42920.102
1614497400000,1350.17,1355.63,1332.78,1333.87,34939.574
1614498300000,1333.88,1350.61,1331.27,1343.16,41932.333
1614499200000,1343.15,1362.00,1342.87,1353.35,49596.701
1614500100000,1353.34,1370.56,1350.81,1369.13,40939.187
1614501000000,1369.15,1373.93,1358.54,1363.00,47770.146
1614501900000,1363.03,1363.11,1355.00,1359.80,23879.913
1614502800000,1359.62,1377.29,1349.05,1375.43,59692.525
1614503700000,1375.32,1379.00,1363.19,1364.95,39333.766
1614504600000,1364.95,1371.19,1363.67,1369.02,19368.035
1614505500000,1369.02,1375.00,1364.00,1364.00,23968.560
1614506400000,1364.00,1368.27,1354.25,1368.27,34011.071
1614507300000,1368.27,1380.66,1365.02,1376.60,46813.764
1614508200000,1376.60,1379.71,1365.59,1365.84,22645.377
1614509100000,1365.84,1369.55,1362.50,1362.87,20294.862
1614510000000,1362.86,1376.33,1358.10,1375.25,29702.895
1614510900000,1375.25,1385.49,1371.16,1376.93,30244.014
1614511800000,1376.80,1378.80,1369.22,1377.35,24400.354
1614512700000,1377.42,1381.51,1368.90,1371.22,19963.337
1614513600000,1371.37,1379.94,1370.47,1371.86,20181.580
1614514500000,1371.86,1372.64,1352.00,1363.41,49963.837
1614515400000,1363.41,1363.79,1347.24,1355.46,37691.534
1614516300000,1355.46,1360.65,1352.00,1358.59,18328.930
1614517200000,1358.61,1364.98,1348.69,1362.99,39929.388
1614518100000,1362.99,1365.94,1352.50,1352.84,21063.639
1614519000000,1353.03,1358.62,1351.51,1357.95,14101.786
1614519900000,1357.95,1359.46,1333.61,1334.84,37798.708
1614520800000,1334.92,1342.20,1318.05,1324.43,104561.228
1614521700000,1324.41,1339.67,1317.89,1337.10,84110.169
1614522600000,1337.10,1349.00,1335.10,1347.41,41561.679
1614523500000,1347.41,1357.25,1344.10,1355.70,31033.814
1614524400000,1355.53,1357.86,1343.97,1347.61,30385.855
1614525300000,1347.61,1347.61,1320.20,1320.93,62657.406
1614526200000,1320.94,1324.75,1296.75,1298.84,104190.875
1614527100000,1298.85,1318.58,1292.80,1317.64,84384.139
1614528000000,1317.64,1346.44,1301.84,1335.81,132812.606
1614528900000,1335.81,1355.21,1331.92,1338.85,76447.426
1614529800000,1338.78,1367.36,1337.00,1359.00,69727.419
1614530700000,1359.12,1363.30,1346.55,1347.59,42877.433
1614531600000,1347.58,1351.87,1335.00,1345.89,54716.032
1614532500000,1346.09,1359.08,1345.08,1345.89,26998.347
1614533400000,1345.89,1349.74,1340.66,1348.67,22542.197
1614534300000,1348.65,1354.54,1328.67,1329.26,42768.685
1614535200000,1329.45,1348.50,1324.11,1347.77,45459.898
1614536100000,1347.86,1349.75,1337.11,1348.06,28553.076
1614537000000,1348.07,1350.34,1340.93,1348.57,15667.427
1614537900000,1348.58,1359.35,1347.90,1350.00,30847.400
1614538800000,1350.00,1361.00,1349.85,1354.96,22861.658
1614539700000,1354.80,1357.10,1346.88,1348.84,15717.852
1614540600000,1349.00,1367.13,1348.92,1366.73,25166.462
1614541500000,1366.73,1395.24,1365.54,1389.58,69462.779
1614542400000,1389.25,1399.33,1388.50,1393.50,39779.729
1614543300000,1393.42,1396.99,1383.20,1388.32,32746.574
1614544200000,1388.31,1394.36,1386.09,1391.39,14715.068
1614545100000,1391.50,1415.58,1391.49,1409.00,55123.419
1614546000000,1408.99,1421.21,1405.52,1408.15,49538.287
1614546900000,1408.23,1410.76,1400.21,1404.75,29407.179
1614547800000,1404.92,1423.83,1404.92,1422.38,28533.498
1614548700000,1422.38,1423.00,1410.00,1413.18,25475.640
1614549600000,1413.19,1416.97,1409.20,1415.28,18269.401
1614550500000,1415.27,1422.72,1409.49,1422.59,14520.891
1614551400000,1422.59,1422.85,1394.31,1411.96,42411.879
1614552300000,1411.75,1423.00,1410.34,1422.28,27205.851
1614553200000,1422.28,1442.00,1422.28,1435.80,48577.952
1614554100000,1435.89,1443.52,1430.00,1431.40,31271.359
1614555000000,1431.39,1436.72,1420.00,1422.65,27863.857
1614555900000,1422.65,1423.19,1408.37,1419.77,47321.431
1614556800000,1419.96,1428.40,1411.10,1423.46,35745.182
1614557700000,1423.53,1450.01,1422.72,1440.06,57285.315
1614558600000,1440.05,1452.28,1440.05,1444.35,43397.014
1614559500000,1444.18,1446.86,1439.06,1441.51,18283.972
1614560400000,1441.73,1448.34,1431.60,1433.15,17974.577
1614561300000,1433.15,1436.70,1426.74,1433.93,24735.353
1614562200000,1433.93,1444.07,1433.06,1438.01,18240.065
1614563100000,1437.88,1443.41,1434.13,1440.47,17197.258
1614564000000,1440.46,1448.36,1437.47,1445.43,22351.502
1614564900000,1445.27,1457.80,1439.69,1451.07,35374.650
1614565800000,1451.07,1456.46,1445.00,1445.64,24122.275
1614566700000,1445.64,1447.12,1436.33,1441.23,16879.710
1614567600000,1441.25,1444.00,1432.63,1440.32,16985.259
1614568500000,1440.32,1443.68,1437.66,1443.27,10651.416
1614569400000,1443.26,1446.94,1436.00,1438.24,11839.476
1614570300000,1438.11,1444.51,1432.41,1434.92,16854.922
1614571200000,1434.92,1443.76,1434.91,1437.93,18078.618
1614572100000,1437.93,1439.74,1423.01,1432.69,27204.320
1614573000000,1432.70,1438.51,1428.00,1438.29,17951.460
1614573900000,1438.30,1449.46,1437.00,1443.40,28318.984
1614574800000,1443.61,1449.65,1440.02,1443.53,13079.846
1614575700000,1443.53,1443.96,1435.19,1436.83,13735.873
1614576600000,1436.82,1446.00,1436.36,1437.29,13965.790
1614577500000,1437.15,1439.00,1429.00,1434.79,21344.372
1614578400000,1434.79,1438.24,1429.82,1436.45,13355.104
1614579300000,1436.45,1443.70,1434.47,1438.37,13714.766
1614580200000,1438.37,1439.33,1423.00,1425.38,22869.830
1614581100000,1425.44,1428.46,1421.67,1425.76,22387.052
1614582000000,1425.84,1435.00,1423.94,1431.56,21062.896
1614582900000,1431.55,1432.94,1426.53,1432.55,16955.980
1614583800000,1432.55,1433.08,1424.01,1431.59,17039.643
1614584700000,1431.60,1441.99,1426.58,1438.97,22474.563
1614585600000,1439.10,1448.40,1438.85,1444.36,28013.079
1614586500000,1444.35,1468.64,1442.46,1464.65,52871.584
1614587400000,1464.64,1475.00,1463.40,1465.53,49044.008
1614588300000,1465.56,1468.01,1461.36,1465.48,25394.034
1614589200000,1465.57,1498.00,1465.52,1491.44,79485.957
1614590100000,1491.50,1505.66,1491.50,1503.55,91340.725
1614591000000,1503.64,1510.88,1495.63,1507.82,42829.827
1614591900000,1507.82,1511.50,1499.47,1505.34,35996.697
1614592800000,1505.50,1520.87,1497.40,1517.80,56325.718
1614593700000,1517.80,1523.20,1506.00,1508.75,44452.010
1614594600000,1508.75,1527.00,1508.75,1523.96,29973.364
1614595500000,1523.96,1532.28,1520.10,1523.94,33713.110
1614596400000,1523.95,1531.77,1520.00,1529.22,34970.675
1614597300000,1529.37,1529.54,1520.00,1521.55,22030.339
1614598200000,1521.54,1526.76,1514.86,1524.36,31128.011
1614599100000,1524.37,1528.86,1518.99,1527.07,27573.822
1614600000000,1527.07,1538.00,1519.10,1523.20,39162.453
1614600900000,1523.20,1528.59,1511.87,1511.98,31155.102
1614601800000,1511.99,1527.85,1511.53,1525.79,26296.153
1614602700000,1525.79,1537.79,1525.58,1530.96,36658.035
1614603600000,1530.97,1541.00,1530.79,1533.45,37837.549
1614604500000,1533.41,1539.00,1530.84,1532.73,37360.316
1614605400000,1532.78,1533.75,1527.60,1531.70,20259.212
1614606300000,1531.60,1534.43,1523.65,1524.13,22059.208
1614607200000,1523.93,1530.15,1515.82,1526.81,38938.786
1614608100000,1526.85,1534.86,1523.00,1533.12,25827.227
1614609000000,1533.11,1544.68,1532.50,1535.51,35531.390
1614609900000,1535.52,1535.52,1525.67,1527.54,27121.933
1614610800000,1527.45,1542.39,1527.00,1541.92,38567.879
1614611700000,1541.96,1555.04,1537.01,1550.63,39377.577
1614612600000,1550.63,1556.64,1548.00,1552.36,40031.164
1614613500000,1552.36,1554.00,1543.06,1553.32,36206.207
1614614400000,1553.32,1565.94,1539.04,1540.00,85468.401
1614615300000,1540.00,1560.26,1540.00,1548.31,38484.776
1614616200000,1548.31,1551.77,1535.40,1538.58,34315.042
1614617100000,1538.59,1550.29,1529.01,1545.30,50375.506
1614618000000,1545.33,1550.71,1533.64,1536.51,28351.192
1614618900000,1536.51,1541.55,1531.84,1541.49,20358.081
1614619800000,1541.47,1544.00,1532.62,1533.98,24704.277
1614620700000,1533.99,1535.69,1519.90,1523.36,40024.341
1614621600000,1523.36,1531.75,1522.38,1530.56,21503.083
1614622500000,1530.57,1531.00,1514.24,1522.90,38216.954
1614623400000,1522.90,1526.24,1518.16,1523.36,17657.823
1614624300000,1523.36,1529.22,1519.81,1525.78,14438.909
1614625200000,1525.78,1534.00,1521.00,1525.71,19364.903
1614626100000,1525.71,1525.96,1515.26,1518.24,18412.024
1614627000000,1518.29,1524.96,1503.76,1505.34,28142.998
1614627900000,1505.33,1526.35,1504.57,1515.11,28178.775
1614628800000,1515.08,1528.25,1512.26,1518.33,25635.794
1614629700000,1518.40,1527.69,1513.36,1515.00,21880.312
1614630600000,1514.95,1515.52,1507.42,1512.70,31962.346
1614631500000,1512.70,1522.14,1512.39,1520.72,20030.750
1614632400000,1520.72,1528.63,1515.99,1521.93,21213.748
1614633300000,1521.93,1525.86,1517.75,1522.36,14299.109
1614634200000,1522.36,1527.92,1520.18,1527.89,10848.912
1614635100000,1527.76,1549.00,1524.14,1545.71,31147.185
1614636000000,1545.71,1546.86,1537.56,1537.83,17761.858
