close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.4918866666666667,0.0,0.41401884609264367,0.30493915533285487,0.5427152624207039,0.464716009583072,0.49208658730151994,0.49243011856930474,0.491598703703703,0.49170411565647276,0.5314253849025039,0.4728997289972886,0.41401884609264367,0.5011042770285805,0.5015055429810431,0.5596952124157313,0.7203995968000011
0.4900333333333333,0.0,0.3879092247169192,0.4376043903602985,0.5368759299967888,0.5034269953032644,0.49189260317453576,0.4919507615221104,0.4914068518518511,0.4911367430482072,0.5227864682129091,0.46718741674868974,0.38790922471691913,0.5018942724218332,0.4962396370608409,0.5703253793145807,0.7184520293000011
0.4905933333333333,0.0,0.40021739519394756,0.6086956521739135,0.6120250914383477,0.5638720946186131,0.49178896825390084,0.491679275884355,0.49150111111111044,0.49091069444240487,0.5216390287799912,0.4781249731156928,0.40021739519394756,0.5025289499850489,0.49840837667967053,0.732857678013389,0.7207164983000011
0.49146333333333336,0.0,0.4197390627495732,0.5439411536972463,0.6098783106657099,0.5862597773669483,0.4917883174602499,0.49163608737415065,0.4915949999999993,0.4910487861511802,0.5262661061352967,0.49078860729346435,0.41973906274957323,0.5025247126102707,0.4983640137098356,0.7181378099081702,0.7223819409000011
0.49429333333333336,0.0,0.479128045582382,0.21525358110723627,0.7115246957766633,0.6444760326269067,0.49206682539675783,0.4921675365659872,0.4918070370370363,0.49211003539411385,0.5434669093002165,0.547176589500349,0.479128045582382,0.5025592857144422,0.5004927704499736,0.7181980858802001,0.7243713030000011
0.49189333333333335,0.0,0.4381703918989931,0.4939992257065395,0.7425435456931517,0.6879821840451745,0.4920910634919959,0.49211269591945644,0.4920203703703697,0.4921436847323812,0.5405411855715969,0.5385041605101487,0.4381703918989932,0.501264608618648,0.49758235829652364,0.6530320260381921,0.722862403100001
0.49294666666666664,0.0,0.45998891844020007,0.37166085946574057,0.7373746091550207,0.7304809502082782,0.49220552380945615,0.49227949006889843,0.4922801851851845,0.49252373236985175,0.5435392147187146,0.5239905816949996,0.45998891844020007,0.5006007492798082,0.4995473523490386,0.5791740256900919,0.724419376700001
0.49365333333333333,0.0,0.47472694651450276,0.28958575300038614,0.6850677698307048,0.7216619748929587,0.4923755238094562,0.49255425872178543,0.4924624074074067,0.49305116901038054,0.5478467001675227,0.5519549470969718,0.47472694651450276,0.5003082948247151,0.500659224751692,0.5670333333344261,0.725734366500001
0.4940566666666667,0.0,0.4833931927522911,0.24274099883855768,0.7056414176369246,0.7093612655408829,0.4925572698412023,0.49285474031076165,0.4926649999999993,0.49358609846265433,0.5509885424398082,0.5825488251622251,0.4833931927522911,0.4991200991559924,0.4993430450367896,0.5817354475088335,0.727916952900001
0.49191666666666667,0.0,0.44174887987678724,0.491289198606271,0.6587946831849267,0.683167956884185,0.4925076507935833,0.4926671255819427,0.4925633333333326,0.4932818133732925,0.5405551325151566,0.5078985216796778,0.44174887987678724,0.4995288828802547,0.503009707414174,0.5267076394044847,0.7262763902000011
0.4909966666666667,0.0,0.4248053502777563,0.5981416957026695,0.5559427022841655,0.6401262677020051,0.49236306349199593,0.49233303379888754,0.4924987037037029,0.49273647073994364,0.5291808916036473,0.42318510658147757,0.42480535027775623,0.499127231453107,0.49909532006017643,0.5202156176654507,0.7244469579000011
0.49164,0.0,0.4409530122958851,0.5234223770809099,0.46238224287004814,0.5590398761130464,0.49227695238088487,0.49219442703911,0.49241888888888813,0.49252616390660614,0.52574718855743,0.4672958285008569,0.4409530122958851,0.4994728344286524,0.5016393442622952,0.6069705369960179,0.7270319090000011
0.4851133333333333,0.0,0.3374515834679198,0.9896530736457724,0.29620113044374846,0.4381753585326536,0.49157928571421816,0.49077820829795465,0.49193592592592517,0.49020859379038645,0.49144245621435656,0.3511889996369697,0.3374515834679198,0.49900876307631464,0.494414926143853,0.49427748425176815,0.7227710544000011
0.4832533333333333,0.0,0.31477583597139097,0.9558454591068741,0.17675545103570314,0.3117796081164995,0.49073803174596425,0.4892732333050304,0.49132314814814737,0.4878288751899303,0.4653136056676665,0.3002044377162448,0.31477583597139097,0.49766257357424054,0.4916473931592048,0.4781475267364695,0.7184852003000011
0.48500333333333334,0.0,0.3584561993321352,0.7096565132858055,0.11347977230575694,0.19547878459506915,0.4901102222221548,0.48841925331069097,0.49085703703703626,0.48661249904506076,0.46353413837748464,0.3265679718924859,0.35845619933213513,0.4958133459210846,0.49060274600776865,0.35625661298166944,0.7233430027000011
0.4857366666666667,0.0,0.3763957154210683,0.6621300496867549,0.2213202598737676,0.17051849440507552,0.48959417460310717,0.48788273598188614,0.49045333333333263,0.4859642106054164,0.47058666406241434,0.3889641286971877,0.3763957154210683,0.49502449677493937,0.4937418681556977,0.4267243156712082,0.7260774259000011
0.4862033333333333,0.0,0.38812143990595405,0.6318859364873628,0.32951785902024844,0.22143929706659066,0.48916326984120245,0.4875468554521756,0.4899809259259252,0.4856673978518892,0.48084976858889683,0.4173538621568635,0.38812143990595405,0.4940366859662164,0.4931601796002272,0.42938956858114763,0.728525342600001
0.48795,0.0,0.4312292336475986,0.5186865413696264,0.3943721496539558,0.31507008951599025,0.4889329523808851,0.48762748436174047,0.4899240740740733,0.48606239885434616,0.4985847814316547,0.4521536421365478,0.4312292336475986,0.49297582449841343,0.49422334161624887,0.4369841548428381,0.730673425500001
0.48937333333333327,0.0,0.4643465931882872,0.42644199611147166,0.47432850867717796,0.39940617245046034,0.48886225396818667,0.487976654156059,0.48978444444444363,0.48687590186994334,0.5176885327365514,0.4788053197554104,0.4643465931882872,0.49196849064153264,0.4952603277626723,0.43809069889337127,0.732749418900001
0.4902266666666667,0.0,0.48375418951803156,0.37113847483257395,0.5612443292287742,0.4766483291866356,0.4888982222221549,0.4884266566581806,0.48979518518518445,0.4878127054499164,0.5333787460905878,0.5003167916520241,0.48375418951803156,0.4921158275769956,0.49828222937489414,0.4993581638631742,0.7355567769000011
0.4915666666666667,0.0,0.5135591589586459,0.2842946640743112,0.6393749549938792,0.55831593096661,0.48905584126977386,0.48905465865987774,0.4898492592592585,0.48899387695183905,0.5484077842389277,0.52412312124343,0.5135591589586459,0.49189164674402813,0.5005804520057842,0.546475796581747,0.7374686078000011
0.49066,0.0,0.49282655847479473,0.34305465543313657,0.6671707352199909,0.6225966731475476,0.4891286349205676,0.48937572692790215,0.4898046296296289,0.48960902999132955,0.5507971039292818,0.5129858375750536,0.49282655847479484,0.4917560106595093,0.49900333577414374,0.5056756717308235,0.7357844222000011
0.4902966666666667,0.0,0.4843874138937733,0.28748481166463913,0.668682940879961,0.6584095436979431,0.48916384126977386,0.4895599148756551,0.48958259259259185,0.48996099931439896,0.5485107333243833,0.49722412877523736,0.48438741389377343,0.4934768027440344,0.505342394217159,0.4436259722231255,0.7333267291000011
0.49097,0.0,0.5014263775379305,0.22348860257680755,0.6557931878735523,0.6638822879911676,0.48926458730151995,0.48984193190052405,0.48953129629629555,0.4904487570375571,0.548790711608546,0.518254956087642,0.5014263775379305,0.49604094557709705,0.5079840801236067,0.487832305599466,0.7349950622000011
0.49139000000000005,0.0,0.5122536131176554,0.19226957383547982,0.6715633326132374,0.6653464871222498,0.4894076825396152,0.49015154552041923,0.48944481481481406,0.4909528545933001,0.549134861632876,0.5382292283966876,0.5122536131176555,0.49822531329149283,0.5065841471879918,0.5290222266513807,0.736219630500001
0.49184666666666665,0.0,0.5243487730424797,0.1583250743310228,0.7050478865125668,0.6774681356664517,0.4896080952380279,0.4904905697496687,0.48934444444444375,0.4914772416576832,0.5495698191435686,0.537449134050207,0.5243487730424797,0.5007002034127399,0.5062894160759259,0.47772881509168563,0.737351122200001
0.49248000000000003,0.0,0.5413362804822952,0.06612861234053523,0.7699321751743657,0.7155144647667226,0.4898690476189803,0.490888455799735,0.4892568518518512,0.49207134658220186,0.5507967374246525,0.5473310353820383,0.5413362804822952,0.5027406013380958,0.5064547754368885,0.5621635447169929,0.738747775700001
0.49383,0.0,0.5760899640616148,0.04975005950963863,0.8519302290758468,0.7756367635875925,0.4902607936507264,0.491476764639788,0.4893631481481475,0.4929511967627845,0.5558263547740214,0.567498059343825,0.5760899640616148,0.5045976244329139,0.5060252075007685,0.6654800385992314,0.740402112900001
0.4923133333333333,0.0,0.5277123170035872,0.25945017182130375,0.8726742035311872,0.8315122025937994,0.49050725396818673,0.4916440783784971,0.4894362962962956,0.49309816814537455,0.5483273954949437,0.5704048235153102,0.5277123170035872,0.5058156383662797,0.5030038416478217,0.8170027741954172,0.736898600700001
0.48960333333333333,1.0,0.4543011539745985,0.5281105990783435,0.7864776416534367,0.837027358086823,0.49050392063485343,0.49123592936946436,0.4893231481481475,0.492287257432378,0.5283029893991923,0.5050758558456926,0.4543011539745985,0.5063278213096817,0.49936423967144444,0.689934918407171,0.732802361400001
0.4959966666666667,0.0,0.5968040705827695,0.05717689100655342,0.7898214416582351,0.8163244289476193,0.49112049206342484,0.4921880768289048,0.4899277777777772,0.493752608215736,0.5476610550573134,0.5854292157127423,0.5968040705827695,0.5071715703668446,0.5045060012205872,0.7078318108314228,0.737048745800001
0.49476,0.0,0.56601418848752,0.20179211469534375,0.8189713011714298,0.7984234614943666,0.49159547619040894,0.4927024614631239,0.4905670370370364,0.49444051245182946,0.5498960695421087,0.5912401779394939,0.56601418848752,0.5079539437256055,0.5041780458973627,0.7190426573281213,0.733662850500001
0.49561,0.0,0.5819776371225184,0.2007734450531751,0.8984702147833371,0.8357543192043334,0.49213655555548835,0.4932839691704991,0.49115629629629565,0.4952142788532397,0.552595238116635,0.6022059066309254,0.5819776371225184,0.509114640252616,0.5054184881262365,0.7361756763946546,0.737849677400001
0.4987733333333333,0.0,0.6356855526799705,0.041375454291306096,0.9005861302182414,0.872675882057669,0.4929289206348535,0.4943818420030659,0.49188055555555493,0.49681319548190095,0.5667154956983939,0.6235936730767475,0.6356855526799705,0.5095434878661467,0.507946853507682,0.7405143671547079,0.7411978375000009
0.49560333333333334,0.0,0.5582772257018022,0.31319290465631866,0.8492535826334817,0.8827699758783529,0.493345476190409,0.4946261402691194,0.49240277777777713,0.4969454529308126,0.5547619851161889,0.5730752961082909,0.5582772257018022,0.5089665094560059,0.5042871581974941,0.5917172140863421,0.7335195557000009
0.49671000000000004,0.0,0.5776145567669526,0.22117516629711215,0.8250373727423909,0.8582923618647043,0.49381695238088524,0.49504291221529556,0.4928894444444439,0.49736228222452655,0.5500664985134309,0.5819920640830606,0.5776145567669526,0.5087154024590536,0.5049439527223932,0.6463715520206579,0.736880786400001
0.4985266666666666,0.0,0.6079552491204643,0.1117288853587511,0.7989180486863173,0.8244030013540627,0.4944091904761233,0.4957396631055697,0.4933979629629624,0.49823247535173254,0.5531814846148116,0.6103412550211628,0.6079552491204643,0.5086898044632914,0.5061389971843188,0.710135318951279,0.740411610100001
0.5030333333333333,-1.0,0.6710765881721262,0.07287768367146046,0.864780266463614,0.8295785626307736,0.4953719523808852,0.49719839715112246,0.4941094444444439,0.5003355403618892,0.5736767705916058,0.6500533800247271,0.6710765881721262,0.509077336143735,0.5093183214196518,0.7390982109805619,0.746900729300001
0.5018366666666667,-1.0,0.6415395830796515,0.17479597646612308,0.8801991515012203,0.8479658222170501,0.49614892063485355,0.4981260510542313,0.4946799999999994,0.5014905365281654,0.5741079665973651,0.6298578495304911,0.6415395830796515,0.5100470492937067,0.5096720245913848,0.7558234548908542,0.742373624600001
0.49806333333333336,0.0,0.5581215703923875,0.3896375023723657,0.7875629458300155,0.8441807879316161,0.49650717460310756,0.4981135075100517,0.4950912962962956,0.5010595273579113,0.5503297862414245,0.563588439725522,0.5581215703923875,0.5114953560931399,0.5086396470612264,0.6931865111885213,0.736532556500001
0.4998,-1.0,0.5848756821227924,0.2907572594420178,0.714936420573163,0.7942328393014658,0.49699350793644087,0.49845080600804137,0.49561925925925865,0.5012352815547615,0.5417919929812014,0.578484075495106,0.5848756821227924,0.5112303931142737,0.5038340311426824,0.704760554209956,0.740134569800001
0.49898333333333333,-1.0,0.5674757293047514,0.337255646232681,0.6607831973176436,0.7210941879069401,0.49736285714279016,0.4985573114730998,0.49606444444444386,0.5010389874984181,0.5296657695941167,0.5610076463471946,0.5674757293047514,0.511455106507037,0.5042680626296925,0.6692402493862473,0.737803017300001
0.4969266666666667,0.0,0.5251078451716052,0.45435566521161563,0.6392104763712269,0.6716433647540105,0.4974966984126314,0.49823118251181314,0.4963720370370365,0.5001534817185636,0.5101605051917502,0.5211650820848924,0.5251078451716052,0.5108874409098386,0.501328329398788,0.6079850891662198,0.733986234900001
0.4941966666666666,0.0,0.4744693208354746,0.690819178671256,0.5328651863098607,0.6109529533329099,0.4973389682539012,0.4974242793427838,0.496502592592592,0.49852737963195237,0.4845064462154742,0.48823799897380354,0.4744693208354746,0.5087204785249498,0.49541207763045336,0.6161655211113017,0.730740677300001
0.49039333333333335,1.0,0.4144982670885098,0.9240237691001667,0.36983614854178365,0.5139706037409565,0.49680365079358374,0.4960180901408937,0.4963866666666661,0.4959949604875075,0.4518921938489221,0.4220842241281289,0.41449826708850984,0.5070617141014133,0.4947437803081766,0.5143188160934947,0.722816834300001
0.4839233333333333,1.0,0.33656439006706285,0.9922761664564942,0.19052931479349078,0.36441021654837785,0.4956568888888219,0.49359913877938166,0.49583629629629566,0.49190962111491215,0.40452068016999976,0.362612796260056,0.33656439006706285,0.5039611171295557,0.48712863978310605,0.4463572768442813,0.7172447100000011
0.48969999999999997,1.0,0.4381399899747581,0.7048825710754033,0.15883283431039522,0.23973276588188935,0.49509801587294894,0.49281931102350535,0.49569111111111047,0.49070823917752454,0.4129987106312221,0.3895679088613685,0.4381399899747582,0.5013357074495729,0.4911472472218136,0.4558548753483562,0.722665389600001
0.49299333333333334,0.0,0.48641740213987583,0.5522249690976513,0.25020543112348226,0.19985586007578887,0.49486603174596483,0.4928541154854709,0.4958794444444438,0.4909170582109469,0.4401225832888187,0.45264865874442584,0.4864174021398759,0.49787505505308843,0.49002054204492745,0.47237104475852104,0.728156140100001
0.49493,0.0,0.5129218278524174,0.4624536464771331,0.42681293778326934,0.27861706773904843,0.4948224761904093,0.4932692923883768,0.4958201851851845,0.49175938868195035,0.4692424493784696,0.4855514212009162,0.5129218278524174,0.4953752821522783,0.4931186109690404,0.5629524380469088,0.732540103700001
0.4996466666666667,0.0,0.5709902766879633,0.24381953028430112,0.5805006180469701,0.41917299565124005,0.4952156666665998,0.49454476724403473,0.49609166666666604,0.49399695436919044,0.5113014752398118,0.5390839324628962,0.5709902766879632,0.49473679660250414,0.5015894899577698,0.5664286169999742,0.736407890800001
0.5012333333333333,0.0,0.5887518217017685,0.1702719406674904,0.7078182941903571,0.5717106166735317,0.495712142857076,0.4958824804618944,0.49640407407407344,0.49625363258184757,0.5421877247913117,0.5602446080368408,0.5887518217017685,0.49336412823062115,0.5014339068960918,0.5624235322489086,0.739326425000001
0.5027466666666667,0.0,0.6055269009656175,0.10012360939431421,0.8285949732179635,0.7056379618184297,0.49632780952374267,0.4972553177028489,0.4966248148148143,0.49847984538361584,0.5642140271374647,0.578437378335341,0.6055269009656175,0.4935526960537567,0.5037710010354387,0.5400221290921344,0.742667707900001
0.5066666666666667,0.0,0.6458275067843648,0.027777777777777776,0.9006088907201381,0.8123407193761524,0.4972787777777109,0.4991375874956125,0.4972394444444438,0.501457738856691,0.5915284157125638,0.6034120952730982,0.645827506784365,0.494924526942458,0.5098002388011645,0.5397753308572235,0.747135619900001
0.5085266666666667,0.0,0.6633994797406929,0.03695208970438443,0.9450488410411733,0.8914175683264244,0.49835423809517115,0.5010154033298233,0.49789592592592535,0.5043098935439463,0.6095267284996331,0.6182947109084549,0.663399479740693,0.4976694035178156,0.5144982766644858,0.6240772138589779,0.751225838000001
0.5078166666666667,0.0,0.6501395156265589,0.06409276248725754,0.9570591233435255,0.9342389517016118,0.499315634920568,0.5023756559971919,0.4984120370370364,0.5061951165250838,0.608092178932995,0.5952436873446102,0.6501395156265589,0.5020595195576597,0.5177646515042347,0.5674479003616617,0.748032030700001
0.5075166666666666,0.0,0.6442796290295543,0.07556065239551557,0.9411314984709462,0.9477464876185477,0.5001903015872348,0.5034038581310869,0.4986611111111105,0.5074595564385597,0.5976528580069482,0.5845316914177869,0.6442796290295542,0.508045347109448,0.5243771396295557,0.5645342588829844,0.7454314264000009
0.5078433333333333,0.0,0.6480000620022452,0.06307339449541341,0.9324243968739364,0.9435383395628021,0.5010446190475522,0.5042917531715362,0.4989948148148142,0.5084478586695961,0.5857802398085119,0.5775370648228577,0.6480000620022452,0.5123233863949074,0.5185249472466136,0.6140131293197486,0.747052476600001
0.5124733333333333,0.0,0.6964579483263574,0.009741730856364978,0.9505414074175672,0.9413657675874828,0.5022955238094571,0.5059280692038957,0.4997953703703698,0.5106419960578668,0.5950583046626078,0.594815725364427,0.6964579483263574,0.5165868990642224,0.5197568594571935,0.6746383136695979,0.751067908200001
0.5092066666666666,0.0,0.6305071016050385,0.12075215224286458,0.9354775741351176,0.9394811261422065,0.5031903650792984,0.5065837886964498,0.5003179629629623,0.5111456746707431,0.5762566754757531,0.5833365005764383,0.6305071016050385,0.5203541958909935,0.5144229150250204,0.7422042547831483,0.748671378000001
0.5115066666666667,0.0,0.6552599358200137,0.04259175351155406,0.942304787796404,0.9427745897830291,0.504269158730092,0.5075683642904932,0.501013703703703,0.5121885187182927,0.5704049603522683,0.5790596892674553,0.6552599358200137,0.5227504188687954,0.5118683869934754,0.8337522480168339,0.750783724900001
0.5102533333333333,0.0,0.6304737729001904,0.11646643109540648,0.9146906081942184,0.9308243233752461,0.5051645714285048,0.5081053580990613,0.5017540740740735,0.5124723705581501,0.5544804803004593,0.5668793774137961,0.6304737729001904,0.5237930435783034,0.5089978054133139,0.7498212761604429,0.7470255223000011
0.5121566666666667,0.0,0.6520018652557773,0.03998735577682904,0.9454656701777953,0.9341536887228052,0.5061914761904096,0.5089156198125824,0.5027518518518512,0.5132193185472134,0.5495238609443548,0.5625291550318097,0.6520018652557775,0.5249360193200812,0.5093585901448046,0.7329000940784638,0.749298917800001
0.51071,0.0,0.6223251429937592,0.12550237486298665,0.9339325842696621,0.9313629542138914,0.5070178730158065,0.5092744958500659,0.503880555555555,0.5132183559989152,0.5343708354647319,0.5578708065713123,0.6223251429937591,0.5243972081552398,0.5039901315789475,0.7167790777095203,0.747593393500001
0.5115266666666667,0.0,0.6324944653969811,0.09735682819383401,0.9482397003745308,0.9425459849406621,0.507856412698346,0.5097249300133861,0.5054140740740735,0.5133964094123655,0.5256805275234518,0.5496546861506878,0.6324944653969812,0.5230542612181494,0.5029496978198456,0.6657799779189881,0.7489180779000011
0.5124833333333334,0.0,0.6445679067743082,0.25346575625905154,0.9075823498711314,0.9299182115051076,0.5087035396824731,0.5102766106773755,0.5066798148148142,0.5137643890439898,0.5218586519834953,0.564540334995239,0.6445679067743082,0.5216780630513204,0.504594834093669,0.6767844093770572,0.7531021510000011
0.51051,0.0,0.6007280056287918,0.40467706013363114,0.8514326454915334,0.902418231912398,0.509257539682473,0.5103232885419005,0.5076529629629624,0.5133152685816565,0.5064763173581912,0.5469528475566093,0.6007280056287918,0.5194632024344716,0.5029490000328396,0.613475289332571,0.750950772100001
0.5110766666666666,0.0,0.6089531138000789,0.45813630041724634,0.7840933095758537,0.8477027683128391,0.509738904761838,0.5104739641668536,0.5085499999999994,0.5130861807678173,0.4982356552804238,0.5411150383604703,0.6089531138000789,0.5162212042154336,0.5031833964542871,0.5468049165378854,0.752140187700001
0.5110133333333333,0.0,0.6074469559415253,0.46342141863699754,0.7352364165200653,0.7902541238624836,0.5101124444443778,0.5105818380001496,0.5091814814814809,0.5128268161627739,0.4914572867412065,0.5454410097238611,0.6074469559415253,0.5123745339399981,0.49857553563762663,0.5073567727893624,0.7510012044000011
0.5155666666666667,0.0,0.6705387357545622,0.12167515563101201,0.7882360764886245,0.7691886008615139,0.5108338253967588,0.511578803733453,0.5099777777777772,0.514075910410136,0.5088521529399359,0.583660243010815,0.6705387357545624,0.5109093390011906,0.5062450085754311,0.595596608265666,0.753651869700001
0.51379,0.0,0.6281181221481755,0.2923497267759591,0.8026492000398892,0.775373897682859,0.5112877301586636,0.5120210429867624,0.5105912962962956,0.514391050365551,0.507242566022495,0.5859921530471127,0.6281181221481755,0.5086981159069329,0.5022319683027917,0.6596820024008643,0.752425437500001
0.51618,0.0,0.6593394617494578,0.07474931631722972,0.8796256762109961,0.8235036509131691,0.5119019047618382,0.51285283438941,0.5111198148148142,0.5153647831890865,0.515698349084926,0.5804556495533773,0.6593394617494578,0.5080486752575805,0.5058075727089811,0.5899738672223966,0.7550450563000011
0.5124766666666667,0.0,0.5783191879525579,0.5456373140329712,0.787074290362879,0.8231163888712542,0.5120922063491398,0.5127776008448612,0.5113392592592586,0.5148308931906009,0.4990068860718126,0.5742973405521845,0.5783191879525579,0.5063969959300921,0.5003124044075056,0.49811337968063346,0.753047917600001
0.5109600000000001,0.0,0.5485879545817495,0.7395918367346894,0.6856436610035582,0.7841145425258105,0.5120917301586636,0.512414080675889,0.5115138888888883,0.5138679994007526,0.48018677789440933,0.5189358349835964,0.5485879545817496,0.5051979169190715,0.5002447572986627,0.5049114359160509,0.751072529500001
0.51045,0.0,0.5385615463610395,0.7853717026378939,0.5088106964513724,0.6605095492726026,0.5120222380951716,0.5120212645407113,0.5116768518518512,0.5129205106178163,0.46650122327931487,0.47478475649480334,0.5385615463610395,0.5042575858594897,0.49894759478163403,0.4336974913129034,0.748839133300001
0.5106933333333333,0.0,0.542854631996516,0.7561950439648316,0.43860871518186634,0.5443543575455985,0.5119667619046954,0.5117556782992356,0.5118351851851844,0.5122459739702527,0.4604459596397467,0.4689053698387593,0.5428546319965161,0.5033368386050603,0.4982536017431461,0.5300876041889736,0.7508613375000011
0.5099600000000001,0.0,0.5269433845813767,0.8441247002398045,0.32814496394177245,0.42518812519166993,0.5118277460316795,0.5113965426393885,0.5116955555555549,0.5114683248514176,0.45433831266509533,0.4690667347751499,0.5269433845813767,0.5028242484519178,0.4994613229907348,0.5159121443467205,0.749428647200001
0.5157966666666667,0.0,0.6219262652997379,0.1442845723421224,0.4788964938653766,0.41521672432967127,0.5122329682539017,0.5122765674448442,0.5120616666666661,0.5127891699606753,0.48125962459930877,0.5751918640603957,0.6219262652997379,0.5030751749643589,0.5046177024973423,0.5405774472236751,0.752615776100001
0.51661,0.0,0.6329849741788598,0.0467625899280605,0.6549427124966695,0.487328056767939,0.5126777777777112,0.5131432539558753,0.5123451851851845,0.5140576630345255,0.5000178669935221,0.6113988468148001,0.6329849741788598,0.5035354333637088,0.5054760475917132,0.5849725393380218,0.753885270700001
0.5151300000000001,0.0,0.5986692852435326,0.2242206235011952,0.8615774047428727,0.6651388703683058,0.5129619365078699,0.5135406031647003,0.5126161111111104,0.5145195325560243,0.5015377409698395,0.592772677162376,0.5986692852435326,0.5029809183835483,0.49957651774746237,0.49417395787458146,0.752800718700001
0.5146333333333334,0.0,0.5871653163880804,0.2837729816147048,0.8150812683186786,0.7772004618527397,0.5131705873015208,0.5137591491984269,0.512753703703703,0.5146833567510539,0.49814327170489675,0.5375942662826172,0.5871653163880804,0.5024133554451369,0.5008206984695434,0.49569120289594737,0.750740278300001
0.5121233333333333,0.0,0.5315727387050905,0.5847322142286219,0.6357580602184913,0.7708055777600137,0.513125301587235,0.5134319860254082,0.5128322222222216,0.5139544784017724,0.48225731147809164,0.5187566356022173,0.5315727387050904,0.50099869009021,0.4960704922055614,0.4798995101580717,0.7486988156000011
0.5114933333333334,0.0,0.5183080851267607,0.6602717825739406,0.4904076738609095,0.6470823341326927,0.5130111111110446,0.5130442554869932,0.5128303703703697,0.5131679969390478,0.4698071639786804,0.47596641112005345,0.5183080851267607,0.5004869021012524,0.49904060672681033,0.44353196818852636,0.747911961700001
0.5117566666666666,0.0,0.5236586723146819,0.6244947453516588,0.37543298694377497,0.5005329070077247,0.5129251587300923,0.5127867377229279,0.5127899999999993,0.5126412486677226,0.46463476608359217,0.4697261977832116,0.5236586723146819,0.5008078694973399,0.500779578310109,0.3599488364785012,0.7493645975000011
0.5120033333333334,0.0,0.5289370486248474,0.5945836701697668,0.3706368238742319,0.41215916155963833,0.5128577142856479,0.512630056845009,0.5128729629629623,0.5123152211606258,0.46389695271892734,0.4892802712761677,0.5289370486248474,0.5011125318769306,0.5015215332876221,0.3550090086727622,0.750401691900001
0.50922,0.0,0.4661656514257597,0.7565616797900241,0.3378015403022173,0.3612904503734075,0.5125229206348543,0.5119480454760071,0.5127698148148141,0.5111475229623677,0.45076801964008256,0.4096590096983362,0.4661656514257598,0.5009908610385291,0.4985575165787688,0.36707828930221686,0.748591848300001
0.5111666666666667,0.0,0.5099676210749788,0.5649606299212604,0.35772699568996635,0.35538845328880464,0.5123890634919972,0.5117917697141391,0.5127783333333327,0.5109040541723089,0.45512208335052334,0.4444152935495117,0.5099676210749788,0.5015872853641787,0.5011830993280518,0.4226581241477369,0.7494772259000011
0.5125500000000001,0.0,0.5389199428584414,0.42880577427821287,0.41449863874297904,0.37000905824505365,0.5123838253967591,0.5119434157713113,0.5126107407407401,0.5111884231678383,0.46629248082309543,0.49996359931315143,0.5389199428584414,0.5002155202445067,0.4968527649784476,0.48821753143665525,0.7505759592000011
0.5127566666666666,0.0,0.5432615890855461,0.40846456692913513,0.5312696608632621,0.4344984317654019,0.5123912539681877,0.5121060659503823,0.5125533333333326,0.5114878907689419,0.4747590685837022,0.48900762558758254,0.543261589085546,0.4987027458134168,0.49627055870643877,0.5161079955759555,0.751590023200001
0.512,0.0,0.5238136426009455,0.48293963254593236,0.5599300087489051,0.5018994361183815,0.5123183174602512,0.5120848527603058,0.5123211111111104,0.511477988533559,0.47640390264396815,0.48437108706598725,0.5238136426009455,0.4975327082936716,0.4969619319395104,0.4399510422608513,0.7504856789000011
0.5116666666666667,0.0,0.51506609053159,0.5157480314960636,0.5309492563429549,0.5407163086517067,0.5122306190475527,0.5120012155415781,0.5122761111111105,0.5113694977696528,0.47625191703987574,0.4636455883343704,0.51506609053159,0.4971710242771971,0.4971176889694928,0.3824364898810697,0.749740149600001
0.5099,0.0,0.4702438644642737,0.6896325459317575,0.437226596675414,0.5093686205890907,0.5119847777777115,0.5115809724332624,0.5122172222222215,0.5107127676185467,0.46805258372669445,0.4271721510787314,0.4702438644642737,0.49704933323172096,0.497829298931898,0.23184308965296693,0.7475954522000011
0.5112266666666667,0.0,0.5050745584588933,0.5590551181102347,0.41185476815398,0.46001020705744905,0.5118951904761242,0.5115101112799433,0.5122603703703698,0.5106605215544764,0.471291087030909,0.4621561103612971,0.5050745584588933,0.4977288215163483,0.4997393253740681,0.23516102856204615,0.748957476600001
0.51059,0.0,0.4884762229149292,0.5971348707197758,0.3765310586176719,0.4085374744823547,0.5117509206348544,0.5113260890239546,0.512254629629629,0.5104255351265551,0.4710619678157078,0.4312571530954388,0.48847622291492926,0.49764110633642444,0.49886013535078516,0.2231474646715524,0.746853536800001
0.5089466666666667,0.0,0.44758907996083813,0.7693920335429794,0.345253718285212,0.3778798483522874,0.5114519047618385,0.5108502045524971,0.5121983333333328,0.5097189098083089,0.46397706880325734,0.40859713727287567,0.44758907996083813,0.4969576582593412,0.4970149933919701,0.22532817673889316,0.744964438000001
0.50926,0.0,0.45692313285383024,0.6645907473309627,0.2807305336832863,0.33417177019538946,0.5111898888888227,0.5105321636419976,0.5118351851851846,0.5093004186850074,0.4633005860547344,0.42943212321877117,0.45692313285383024,0.4971548503364793,0.5000392757550763,0.31154943023096804,0.746480050500001
