time,open,high,low,close,volume,strategy
1613142000000,1762.39,1771.41,1762.0,1770.79,38623.485,1
1613142900000,1770.79,1776.96,1766.31,1775.99,23183.038,1
1613143800000,1775.99,1790.59,1770.8,1785.0,40786.601,0
1613144700000,1785.0,1795.0,1784.5,1790.44,39309.913,0
1613145600000,1790.47,1808.26,1790.47,1799.55,71861.609,0
1613146500000,1799.54,1826.27,1798.23,1818.25,82370.865,0
1613147400000,1818.25,1824.08,1810.41,1811.91,49261.726,0
1613148300000,1811.91,1834.22,1811.76,1832.34,44737.444,0
1613149200000,1832.34,1840.0,1819.56,1827.1,59631.663,0
1613150100000,1827.06,1839.59,1824.78,1838.07,32838.588,0
1613151000000,1838.08,1846.92,1824.27,1837.7,68108.05,0
1613151900000,1837.66,1859.0,1837.44,1852.7,89753.39,0
1613152800000,1852.69,1862.33,1835.52,1845.6,59017.798,0
1613153700000,1845.62,1854.92,1816.2,1838.79,85959.331,0
1613154600000,1838.81,1845.77,1825.0,1832.62,39431.989,0
1613155500000,1832.64,1837.0,1820.0,1833.03,38499.185,0
1613156400000,1833.02,1844.35,1832.23,1832.55,29829.856,0
1613157300000,1832.51,1843.08,1831.53,1841.0,15717.847,0
1613158200000,1841.12,1844.0,1834.3,1840.29,15670.217,0
1613159100000,1840.32,1847.17,1834.29,1845.53,21045.658,0
1613160000000,1845.38,1867.9,1845.38,1865.43,62998.79,0
1613160900000,1865.42,1865.42,1855.65,1862.67,25706.017,0
1613161800000,1862.68,1865.0,1850.0,1854.51,28129.537,0
1613162700000,1854.52,1857.0,1851.0,1853.51,12462.941,0
1613163600000,1853.46,1858.88,1845.53,1852.69,18885.41,0
1613164500000,1852.69,1854.88,1846.19,1848.4,11219.727,0
1613165400000,1848.4,1853.51,1842.21,1851.61,19292.395,0
1613166300000,1851.61,1860.38,1850.62,1853.57,18804.523,0
1613167200000,1853.51,1856.89,1847.25,1848.37,14388.605,0
1613168100000,1848.38,1851.81,1834.68,1839.99,14692.997,0
1613169000000,1839.9,1848.72,1839.6,1845.61,12750.386,0
1613169900000,1845.61,1856.5,1845.29,1856.31,16304.258,0
1613170800000,1856.32,1872.86,1851.29,1866.96,41342.401,-1
1613171700000,1866.97,1867.66,1841.27,1847.26,37419.76,0
1613172600000,1847.26,1847.26,1831.51,1843.95,33439.45,0
1613173500000,1843.95,1847.99,1840.8,1843.08,23359.255,0
1613174400000,1843.08,1866.31,1842.62,1864.37,51943.087,-1
1613175300000,1864.56,1867.96,1852.0,1859.92,28411.983,0
1613176200000,1859.92,1867.67,1856.06,1861.42,14366.011,0
1613177100000,1861.42,1866.27,1855.0,1861.89,15408.546,0
1613178000000,1861.9,1864.36,1854.5,1855.07,13272.332,0
1613178900000,1855.07,1857.72,1847.6,1857.01,19830.37,-1
1613179800000,1857.01,1872.55,1855.0,1868.63,24100.351,-1
1613180700000,1868.63,1869.73,1858.2,1859.54,14664.892,-1
1613181600000,1859.59,1860.88,1852.34,1854.81,16648.593,-1
1613182500000,1854.82,1863.99,1854.82,1863.99,11638.771,-1
1613183400000,1863.98,1867.0,1856.23,1859.38,14809.832,-1
1613184300000,1859.38,1867.75,1852.72,1867.57,22331.534,-1
1613185200000,1867.51,1867.65,1857.57,1863.94,18039.078,-1
1613186100000,1863.95,1878.88,1861.34,1874.89,28160.333,-1
1613187000000,1874.92,1877.67,1865.32,1873.39,21071.601,-1
1613187900000,1873.39,1877.69,1868.08,1870.02,15183.852,-1
1613188800000,1870.02,1872.0,1861.89,1863.77,19642.642,-1
1613189700000,1863.67,1871.23,1860.58,1865.91,12954.8,-1
1613190600000,1865.91,1871.23,1857.0,1862.0,15776.966,-1
1613191500000,1862.01,1865.75,1857.23,1862.23,13789.449,-1
1613192400000,1862.23,1863.0,1855.09,1859.07,14511.222,-1
1613193300000,1859.08,1861.27,1840.51,1841.75,31651.454,-1
1613194200000,1841.72,1852.5,1840.75,1851.06,22860.496,-1
1613195100000,1851.06,1854.55,1847.22,1852.49,11395.603,-1
1613196000000,1852.5,1854.47,1841.31,1846.12,13469.688,-1
1613196900000,1846.13,1848.97,1832.15,1839.77,21259.956,-1
1613197800000,1839.77,1840.83,1825.0,1838.06,29664.222,-1
1613198700000,1838.06,1845.78,1838.06,1844.04,14496.627,-1
1613199600000,1844.02,1847.63,1833.81,1834.26,15042.738,0
1613200500000,1834.26,1841.39,1832.42,1840.15,15388.67,-1
1613201400000,1840.15,1841.35,1816.23,1831.58,42267.964,0
1613202300000,1831.79,1831.85,1806.0,1806.97,61947.511,0
1613203200000,1807.16,1820.0,1796.0,1820.0,104874.25,0
1613204100000,1820.0,1828.93,1814.67,1827.04,30159.127,0
1613205000000,1827.05,1830.8,1823.0,1830.8,18391.649,0
1613205900000,1830.8,1830.8,1824.0,1829.21,12318.096,0
1613206800000,1829.2,1833.85,1822.62,1830.85,21349.825,0
1613207700000,1830.84,1834.92,1827.2,1832.5,13253.379,0
1613208600000,1832.51,1840.84,1830.34,1832.62,20494.84,0
1613209500000,1832.75,1836.45,1828.0,1830.74,15258.454,0
1613210400000,1830.73,1830.73,1815.0,1816.74,30198.784,0
1613211300000,1816.74,1819.34,1808.0,1814.56,38982.582,0
1613212200000,1814.56,1819.79,1806.68,1807.67,40155.822,0
1613213100000,1807.8,1820.0,1800.0,1800.0,53128.677,0
1613214000000,1800.0,1804.77,1772.8,1781.48,126922.225,0
1613214900000,1781.7,1799.51,1777.85,1792.63,57645.802,0
1613215800000,1792.63,1800.01,1784.45,1793.41,38827.524,0
1613216700000,1793.47,1793.95,1764.79,1785.0,67963.759,0
1613217600000,1784.84,1796.55,1767.0,1791.95,63369.519,0
1613218500000,1791.96,1812.81,1791.95,1811.11,48753.754,0
1613219400000,1811.1,1811.86,1792.46,1796.62,34585.595,0
1613220300000,1796.74,1804.44,1793.99,1797.3,20104.561,0
1613221200000,1797.3,1806.38,1790.85,1795.21,27823.253,0
1613222100000,1795.23,1802.61,1790.71,1800.04,21042.658,0
1613223000000,1800.07,1813.91,1799.22,1812.03,26609.842,0
1613223900000,1812.16,1813.61,1805.28,1808.63,16586.406,0
1613224800000,1808.64,1809.69,1801.01,1803.13,15794.654,0
1613225700000,1803.14,1809.21,1795.27,1800.52,22045.004,0
1613226600000,1800.51,1806.0,1791.6,1795.36,16691.17,0
1613227500000,1795.36,1811.84,1793.5,1810.18,22238.814,0
1613228400000,1810.18,1826.54,1807.01,1826.34,46194.981,0
1613229300000,1826.33,1828.0,1816.0,1817.53,31333.553,0
1613230200000,1817.53,1825.7,1813.95,1819.65,23351.796,0
1613231100000,1819.68,1823.0,1815.46,1819.27,21062.183,0
1613232000000,1819.27,1826.54,1810.0,1825.26,35490.115,0
1613232900000,1825.27,1827.14,1807.77,1808.98,26167.734,0
1613233800000,1809.04,1810.68,1801.0,1809.74,26133.614,0
1613234700000,1809.74,1819.75,1809.39,1813.19,18903.44,0
1613235600000,1813.2,1814.02,1801.43,1803.11,17398.641,0
1613236500000,1803.11,1810.0,1802.8,1807.74,9716.913,0
1613237400000,1807.77,1813.7,1800.37,1802.59,16801.151,0
1613238300000,1802.59,1810.98,1785.0,1796.64,39731.393,0
1613239200000,1796.64,1808.9,1787.54,1806.61,33758.189,0
1613240100000,1806.61,1809.67,1802.0,1804.39,12035.053,0
1613241000000,1804.4,1809.04,1800.21,1803.46,11676.931,0
1613241900000,1803.13,1814.44,1801.45,1804.4,16126.392,0
1613242800000,1804.37,1804.37,1795.35,1803.26,15988.586,0
1613243700000,1803.27,1814.0,1801.26,1811.05,17915.616,0
1613244600000,1811.05,1811.73,1798.66,1802.41,12026.497,0
1613245500000,1802.42,1804.91,1798.53,1802.27,11061.051,0
1613246400000,1802.59,1804.08,1790.0,1796.2,22331.567,0
1613247300000,1796.19,1800.0,1790.47,1792.19,11706.77,0
1613248200000,1792.19,1799.18,1791.42,1793.47,8246.666,0
1613249100000,1793.47,1805.1,1790.2,1803.0,17583.436,0
1613250000000,1803.01,1808.46,1800.41,1804.4,9885.619,0
1613250900000,1804.4,1812.0,1802.17,1806.6,15391.349,0
1613251800000,1806.45,1815.0,1805.0,1814.7,15305.89,0
1613252700000,1814.71,1823.0,1812.06,1815.62,24350.998,0
1613253600000,1815.45,1821.73,1815.35,1817.62,10620.103,0
1613254500000,1817.62,1823.0,1815.56,1816.9,8746.307,0
1613255400000,1816.9,1819.0,1806.84,1814.39,14572.768,0
1613256300000,1814.4,1821.3,1812.24,1818.84,11514.783,0
1613257200000,1818.85,1827.0,1818.85,1823.33,16818.506,0
1613258100000,1823.33,1825.68,1818.27,1820.52,15671.276,0
1613259000000,1820.52,1823.18,1815.1,1820.35,11642.11,0
1613259900000,1820.35,1821.65,1813.37,1818.02,12625.375,0
1613260800000,1817.86,1834.15,1809.79,1832.82,38050.909,0
1613261700000,1832.83,1835.33,1823.57,1825.49,21289.585,0
1613262600000,1825.51,1831.15,1817.34,1827.95,17792.866,0
1613263500000,1827.96,1835.65,1826.08,1835.15,10743.069,0
1613264400000,1835.15,1838.88,1830.5,1838.05,16185.071,0
1613265300000,1837.92,1839.9,1833.94,1836.7,14399.22,0
1613266200000,1836.69,1843.9,1833.23,1835.43,21727.208,0
1613267100000,1835.19,1837.99,1829.18,1837.25,12245.37,0
1613268000000,1837.25,1847.47,1837.25,1844.14,21017.425,0
1613268900000,1844.14,1846.36,1837.76,1838.78,14405.763,0
1613269800000,1838.78,1842.65,1832.65,1835.6,14604.731,0
1613270700000,1835.6,1838.99,1825.01,1828.68,15394.371,0
1613271600000,1828.63,1834.37,1823.84,1827.18,18604.416,0
1613272500000,1827.17,1830.93,1825.35,1829.35,12587.696,0
1613273400000,1829.35,1830.82,1827.2,1828.92,10054.308,0
1613274300000,1829.0,1830.55,1810.4,1813.52,29891.066,0
1613275200000,1813.41,1823.67,1812.86,1818.81,19729.391,0
1613276100000,1818.81,1819.81,1804.11,1808.91,21006.616,0
1613277000000,1808.91,1819.5,1808.9,1816.71,14205.301,0
1613277900000,1816.72,1819.84,1815.0,1819.7,10586.433,0
1613278800000,1819.7,1821.6,1815.94,1819.43,6047.076,0
1613279700000,1819.44,1827.93,1817.05,1827.5,19211.252,0
1613280600000,1827.7,1832.92,1824.0,1824.73,18287.864,0
1613281500000,1824.73,1850.0,1823.92,1845.59,42358.745,0
1613282400000,1845.6,1857.67,1845.6,1854.55,52741.139,-1
1613283300000,1854.55,1856.97,1841.71,1850.0,39282.813,-1
1613284200000,1850.01,1853.95,1838.0,1844.13,28422.033,0
1613285100000,1844.13,1845.97,1839.61,1841.19,15174.535,0
1613286000000,1841.2,1844.81,1833.0,1838.43,15584.315,0
1613286900000,1838.44,1841.23,1834.0,1837.16,12590.939,0
1613287800000,1837.16,1844.14,1836.49,1842.24,17292.883,0
1613288700000,1842.25,1843.0,1832.75,1835.08,17298.077,0
1613289600000,1835.17,1844.0,1835.08,1843.71,19463.776,0
1613290500000,1843.71,1846.46,1840.37,1841.95,10838.248,0
1613291400000,1841.96,1843.88,1833.0,1834.0,13248.202,0
1613292300000,1834.0,1837.04,1828.44,1833.56,15874.95,0
1613293200000,1833.56,1838.09,1830.63,1837.68,10378.173,0
1613294100000,1837.67,1841.11,1835.01,1837.42,10130.845,0
1613295000000,1837.42,1842.66,1836.0,1840.31,10893.322,0
1613295900000,1840.3,1845.55,1838.66,1844.04,12691.462,0
1613296800000,1844.05,1845.38,1840.42,1843.15,13468.825,0
1613297700000,1843.16,1853.99,1843.15,1849.6,18699.729,0
1613298600000,1849.86,1852.79,1845.18,1848.53,14529.43,0
1613299500000,1848.53,1848.89,1837.84,1841.34,15701.832,0
1613300400000,1841.35,1842.35,1831.0,1834.95,23669.955,0
1613301300000,1835.07,1838.85,1833.5,1833.86,16853.418,0
1613302200000,1834.0,1838.0,1831.0,1832.9,13951.862,0
1613303100000,1832.9,1836.93,1831.0,1835.65,9106.534,0
1613304000000,1835.65,1848.7,1832.75,1845.54,22452.104,0
1613304900000,1845.8,1849.36,1840.42,1842.04,20479.148,0
1613305800000,1842.05,1845.39,1839.06,1841.65,10087.398,0
1613306700000,1841.65,1845.0,1840.04,1841.87,9666.899,0
1613307600000,1841.87,1844.77,1840.19,1841.99,12002.878,0
1613308500000,1842.0,1844.04,1833.0,1838.09,19198.447,0
1613309400000,1838.09,1838.86,1814.0,1820.7,47555.774,0
1613310300000,1820.7,1823.66,1803.3,1813.1,57087.601,0
1613311200000,1813.1,1823.0,1811.5,1817.22,26495.413,0
1613312100000,1817.22,1824.0,1814.76,1820.67,16071.866,0
1613313000000,1820.68,1821.28,1810.0,1812.27,14923.159,0
1613313900000,1812.27,1813.09,1796.34,1809.46,50712.515,0
1613314800000,1809.46,1815.46,1801.37,1801.89,21343.627,0
1613315700000,1801.99,1808.7,1785.23,1794.48,63585.401,0
1613316600000,1794.5,1805.51,1790.35,1804.54,38624.067,0
1613317500000,1804.54,1804.97,1792.5,1802.84,20433.529,0
1613318400000,1802.84,1809.75,1792.87,1807.66,36115.93,0
1613319300000,1807.66,1814.97,1805.28,1808.99,23606.248,-1
1613320200000,1809.0,1811.57,1805.73,1807.66,12310.57,-1
1613321100000,1807.52,1814.0,1804.02,1813.46,12987.399,-1
1613322000000,1813.43,1817.34,1806.46,1810.53,18704.554,-1
1613322900000,1810.49,1812.44,1807.0,1811.7,8524.12,-1
1613323800000,1811.77,1815.5,1807.08,1815.09,10455.722,-1
1613324700000,1815.08,1815.31,1804.5,1805.79,12842.465,-1
1613325600000,1805.79,1813.02,1802.33,1812.49,14496.526,-1
1613326500000,1812.49,1814.95,1807.06,1813.69,10108.606,-1
1613327400000,1813.69,1813.7,1800.05,1803.66,16277.171,-1
1613328300000,1803.66,1810.21,1801.46,1809.99,11098.465,-1
1613329200000,1810.0,1812.5,1802.52,1811.19,11776.37,-1
1613330100000,1811.19,1811.2,1800.04,1800.19,12038.23,-1
1613331000000,1800.19,1808.6,1798.85,1808.6,12447.329,-1
1613331900000,1808.62,1814.7,1807.0,1807.1,13185.955,-1
1613332800000,1807.1,1823.67,1802.52,1819.56,32113.631,-1
1613333700000,1819.75,1821.1,1815.36,1816.26,8768.042,-1
1613334600000,1816.27,1818.7,1813.65,1818.7,10648.526,-1
1613335500000,1818.7,1821.0,1816.0,1818.99,8103.972,-1
1613336400000,1818.99,1822.4,1814.13,1820.69,10765.654,-1
1613337300000,1820.69,1826.91,1818.55,1824.41,14069.522,-1
1613338200000,1824.42,1828.84,1822.2,1827.71,7862.126,-1
1613339100000,1827.55,1829.55,1823.46,1828.01,11648.566,-1
1613340000000,1828.02,1832.0,1823.4,1829.91,12646.837,-1
1613340900000,1829.91,1833.03,1826.12,1833.03,11009.129,-1
1613341800000,1833.02,1834.76,1826.14,1830.17,14279.899,-1
1613342700000,1830.18,1831.1,1825.32,1825.72,8638.77,-1
1613343600000,1825.73,1828.5,1820.07,1825.3,11339.241,-1
1613344500000,1825.29,1825.71,1816.21,1817.94,17095.872,-1
1613345400000,1817.97,1817.97,1805.0,1811.59,25074.835,-1
1613346300000,1811.59,1812.16,1802.7,1803.59,13595.08,-1
1613347200000,1804.0,1815.66,1803.59,1812.47,28317.132,-1
1613348100000,1812.52,1812.53,1807.18,1808.16,7241.101,-1
1613349000000,1807.92,1816.26,1805.73,1811.07,12941.48,-1
1613349900000,1810.87,1816.22,1809.37,1810.0,8600.412,-1
1613350800000,1810.01,1815.65,1796.5,1799.55,28511.131,-1
1613351700000,1799.59,1800.0,1772.37,1772.72,83564.981,-1
1613352600000,1772.61,1778.31,1733.73,1757.36,161237.363,-1
1613353500000,1757.36,1772.0,1754.25,1754.53,48736.445,-1
1613354400000,1754.53,1763.0,1740.0,1740.01,55577.022,-1
1613355300000,1740.01,1740.38,1652.0,1686.73,292947.031,1
1613356200000,1686.92,1719.13,1668.51,1715.89,110493.955,0
1613357100000,1715.89,1735.0,1713.64,1720.0,81095.275,0
1613358000000,1720.0,1738.13,1696.59,1730.0,89713.277,0
1613358900000,1729.89,1735.74,1717.99,1734.39,39476.419,0
1613359800000,1734.37,1735.1,1709.11,1711.59,39980.204,1
1613360700000,1711.58,1729.53,1711.34,1729.1,32759.969,0
1613361600000,1729.1,1729.11,1700.0,1701.54,63523.059,1
1613362500000,1701.52,1714.0,1701.42,1707.65,28624.257,1
1613363400000,1707.47,1710.84,1688.63,1703.21,50662.764,1
1613364300000,1703.3,1726.83,1703.29,1724.99,45236.941,1
1613365200000,1724.94,1734.6,1717.86,1725.18,34143.619,1
1613366100000,1725.17,1725.17,1714.19,1715.01,23873.789,1
1613367000000,1715.01,1720.49,1703.7,1717.31,32107.212,1
1613367900000,1717.35,1725.0,1712.4,1723.58,23517.412,1
1613368800000,1723.56,1740.02,1722.38,1738.16,26522.274,0
1613369700000,1738.15,1744.5,1735.94,1743.9,26752.069,0
1613370600000,1743.9,1747.97,1737.44,1738.44,27603.089,1
1613371500000,1738.45,1741.9,1737.44,1737.78,12150.963,1
1613372400000,1737.61,1751.57,1736.06,1747.65,25640.201,0
1613373300000,1747.65,1758.88,1744.93,1750.47,23439.986,0
1613374200000,1750.46,1761.09,1747.59,1754.61,27471.238,0
1613375100000,1754.61,1756.29,1747.7,1750.22,17756.379,0
1613376000000,1750.23,1763.04,1741.38,1758.45,41737.648,0
1613376900000,1758.45,1769.93,1758.11,1763.28,32227.921,0
1613377800000,1763.29,1765.79,1758.91,1760.38,17148.282,0
1613378700000,1760.38,1771.53,1758.3,1763.9,23464.921,0
1613379600000,1763.9,1772.0,1757.19,1768.17,22364.77,0
1613380500000,1768.17,1768.17,1760.5,1762.46,15602.292,0
1613381400000,1762.46,1762.75,1753.0,1755.52,29736.117,0
1613382300000,1755.5,1767.85,1755.36,1764.71,14221.116,0
1613383200000,1764.57,1770.99,1758.17,1758.41,22432.331,0
1613384100000,1758.31,1769.15,1757.0,1766.23,18026.839,0
1613385000000,1766.23,1768.0,1759.03,1759.54,15513.636,0
1613385900000,1759.54,1775.64,1759.17,1773.6,28180.929,0
1613386800000,1773.59,1784.57,1771.0,1782.41,36350.179,0
1613387700000,1782.41,1792.29,1776.68,1787.37,31617.706,0
1613388600000,1787.28,1798.0,1784.22,1794.26,32376.745,0
1613389500000,1794.43,1796.2,1787.15,1789.35,21465.242,0
1613390400000,1789.36,1792.0,1783.0,1784.69,21785.459,0
1613391300000,1784.68,1785.36,1779.22,1783.9,15530.973,0
1613392200000,1783.9,1792.67,1778.49,1791.66,22204.701,0
1613393100000,1791.65,1813.04,1788.32,1807.95,62905.104,0
1613394000000,1807.79,1817.44,1807.62,1814.48,37390.994,0
1613394900000,1814.48,1815.09,1806.5,1809.5,19831.023,0
1613395800000,1809.5,1809.97,1799.12,1808.89,28022.56,0
1613396700000,1808.89,1809.01,1803.97,1805.49,11419.944,0
1613397600000,1805.49,1815.42,1804.99,1805.31,23870.159,0
1613398500000,1805.59,1808.38,1797.6,1803.06,23550.602,0
1613399400000,1803.1,1806.31,1793.4,1795.71,24930.404,0
1613400300000,1795.72,1798.88,1785.11,1787.93,21619.537,0
1613401200000,1787.93,1801.52,1787.33,1798.5,23542.644,0
1613402100000,1798.51,1801.71,1792.83,1798.4,14445.084,0
1613403000000,1798.4,1805.61,1796.98,1803.5,11591.868,0
1613403900000,1803.5,1813.75,1801.32,1812.82,25714.027,0
1613404800000,1812.88,1834.17,1812.82,1828.67,80937.046,-1
1613405700000,1828.67,1839.0,1822.5,1826.59,54556.543,-1
1613406600000,1826.24,1829.31,1820.49,1825.89,19941.886,-1
1613407500000,1825.79,1829.0,1822.06,1823.32,16013.84,-1
1613408400000,1823.31,1831.91,1820.0,1820.1,20946.605,-1
1613409300000,1820.09,1823.25,1816.3,1820.7,17127.234,-1
1613410200000,1820.69,1824.0,1815.08,1815.72,11174.303,0
1613411100000,1815.58,1823.33,1815.08,1822.42,14460.109,-1
1613412000000,1822.43,1828.0,1817.41,1822.87,18559.745,-1
1613412900000,1822.87,1829.13,1820.14,1820.19,12203.266,-1
1613413800000,1820.19,1825.27,1817.5,1818.79,10292.372,-1
1613414700000,1818.79,1820.3,1807.7,1809.73,15484.238,0
1613415600000,1809.71,1828.0,1809.38,1826.1,21598.195,-1
1613416500000,1826.1,1829.07,1822.26,1827.62,11334.683,-1
1613417400000,1827.46,1828.82,1821.22,1824.81,8500.534,-1
1613418300000,1824.8,1828.13,1821.54,1828.11,9061.307,-1
1613419200000,1828.12,1832.27,1819.4,1821.17,23114.363,-1
1613420100000,1821.18,1839.63,1821.17,1835.82,26631.131,-1
1613421000000,1835.72,1838.39,1829.24,1834.01,19604.696,-1
1613421900000,1834.19,1838.73,1826.59,1827.81,14697.893,-1
1613422800000,1827.82,1832.7,1823.58,1824.39,8975.521,-1
1613423700000,1824.39,1826.23,1812.0,1812.52,35538.424,0
1613424600000,1812.42,1822.33,1812.0,1813.58,18459.724,0
1613425500000,1813.57,1817.89,1789.26,1792.49,56993.783,0
1613426400000,1792.49,1796.63,1765.57,1789.53,89913.615,0
1613427300000,1789.53,1798.27,1778.39,1781.5,44180.554,0
1613428200000,1781.5,1795.75,1781.24,1788.75,18985.228,0
1613429100000,1788.75,1803.26,1788.12,1801.85,17897.234,0
1613430000000,1801.89,1809.9,1797.73,1808.39,22422.935,0
1613430900000,1808.38,1808.39,1797.11,1801.28,20152.213,0
1613431800000,1801.28,1802.69,1784.22,1787.72,36262.551,0
1613432700000,1787.72,1787.72,1772.34,1781.34,41633.833,0
1613433600000,1781.34,1786.0,1760.14,1763.96,51003.365,0
1613434500000,1763.96,1776.67,1759.28,1764.19,32519.46,0
1613435400000,1764.19,1779.47,1747.96,1774.0,62302.95,0
1613436300000,1774.18,1783.0,1771.02,1777.71,29570.372,0
1613437200000,1777.74,1783.98,1775.27,1781.31,16908.953,0
1613438100000,1781.27,1805.14,1779.67,1796.63,40528.21,0
1613439000000,1796.63,1800.0,1791.59,1795.36,17123.656,0
1613439900000,1795.31,1805.93,1791.18,1804.87,15660.255,0
1613440800000,1804.89,1806.33,1797.5,1801.72,15497.089,0
1613441700000,1801.94,1810.43,1797.64,1806.73,18574.321,0
1613442600000,1806.73,1809.42,1802.62,1805.19,9913.525,0
1613443500000,1805.2,1807.71,1801.68,1802.82,9905.66,0
1613444400000,1802.82,1811.2,1800.91,1808.99,18141.001,0
1613445300000,1808.99,1828.0,1808.56,1824.45,45183.909,0
1613446200000,1824.46,1831.58,1815.7,1817.09,37398.43,0
1613447100000,1817.09,1825.93,1812.71,1825.36,22737.286,0
1613448000000,1825.29,1825.3,1814.0,1818.18,33316.652,0
1613448900000,1818.19,1828.56,1815.52,1821.42,40973.114,0
1613449800000,1821.41,1831.48,1819.07,1819.08,23707.958,0
1613450700000,1819.07,1822.01,1813.3,1815.87,18949.138,0
1613451600000,1816.03,1819.92,1806.42,1818.35,20412.246,0
1613452500000,1818.36,1823.04,1815.95,1819.04,12926.422,0
1613453400000,1819.04,1819.64,1806.83,1813.89,18353.937,0
1613454300000,1813.89,1813.9,1805.12,1812.64,11542.103,0
1613455200000,1812.65,1812.96,1801.46,1810.35,12880.335,0
1613456100000,1810.35,1810.35,1782.62,1794.43,47322.397,0
1613457000000,1794.43,1802.69,1792.21,1798.64,15886.518,0
1613457900000,1798.84,1803.73,1795.6,1799.36,10576.667,0
1613458800000,1799.36,1804.56,1792.0,1799.47,15388.055,0
1613459700000,1799.47,1799.48,1788.0,1791.01,14278.02,0
1613460600000,1791.01,1799.03,1787.0,1797.02,14573.277,0
1613461500000,1797.02,1801.52,1794.18,1799.2,14076.879,0
1613462400000,1799.21,1804.38,1796.0,1799.33,28025.482,0
1613463300000,1799.37,1812.22,1794.96,1807.7,24123.13,-1
1613464200000,1807.76,1810.5,1798.31,1808.7,16993.276,-1
1613465100000,1808.7,1812.33,1802.07,1811.82,15730.996,-1
1613466000000,1811.83,1811.83,1804.66,1806.41,8822.037,-1
1613466900000,1806.41,1807.01,1798.93,1805.55,11320.616,-1
1613467800000,1805.54,1806.97,1800.0,1805.44,7056.449,-1
1613468700000,1805.43,1808.28,1802.15,1806.27,13015.051,-1
1613469600000,1806.27,1809.0,1802.0,1807.76,10716.274,-1
1613470500000,1807.77,1808.1,1800.01,1801.41,9512.921,-1
1613471400000,1801.41,1805.94,1790.37,1793.0,23451.854,-1
1613472300000,1793.0,1799.0,1792.1,1797.6,15272.425,-1
1613473200000,1797.6,1797.96,1780.33,1788.45,32303.996,-1
1613474100000,1788.45,1791.13,1784.0,1789.99,12165.7,-1
1613475000000,1789.99,1795.01,1785.0,1787.53,15447.508,-1
1613475900000,1787.69,1792.99,1784.9,1786.09,10778.562,-1
1613476800000,1786.07,1806.0,1771.66,1801.78,63827.717,-1
1613477700000,1801.77,1817.0,1798.34,1813.8,59370.433,-1
1613478600000,1814.28,1831.0,1780.0,1804.31,159817.355,-1
1613479500000,1804.15,1817.41,1801.5,1804.2,56863.71,-1
1613480400000,1804.2,1810.0,1791.46,1795.13,39854.496,-1
1613481300000,1795.33,1802.0,1794.0,1799.4,25775.803,-1
1613482200000,1799.43,1799.43,1780.0,1783.87,52687.408,-1
1613483100000,1783.87,1786.96,1777.0,1780.65,28762.188,0
1613484000000,1780.63,1780.65,1763.59,1771.03,64726.934,0
1613484900000,1771.02,1785.45,1769.0,1784.98,30511.146,-1
1613485800000,1785.34,1788.83,1776.5,1787.55,24929.364,-1
1613486700000,1787.65,1792.39,1780.89,1785.71,19583.01,-1
1613487600000,1785.72,1791.97,1782.33,1788.81,13116.706,-1
1613488500000,1788.77,1796.0,1788.77,1792.45,17709.334,-1
1613489400000,1792.45,1793.66,1783.27,1788.41,20500.536,-1
1613490300000,1788.41,1789.03,1775.29,1775.76,26072.994,0
1613491200000,1775.93,1784.83,1770.67,1773.88,39216.579,0
1613492100000,1773.84,1775.0,1763.0,1765.33,41185.395,0
1613493000000,1765.32,1775.22,1764.2,1770.43,24836.754,0
1613493900000,1770.52,1770.52,1751.1,1752.64,47762.303,0
1613494800000,1752.49,1769.38,1752.01,1763.7,35218.835,0
1613495700000,1763.7,1767.06,1759.44,1761.35,19650.171,0
1613496600000,1761.36,1761.64,1742.97,1756.85,42759.752,0
1613497500000,1756.85,1763.0,1753.16,1754.68,21683.944,0
1613498400000,1754.69,1754.69,1726.01,1727.93,78997.265,0
1613499300000,1727.95,1749.98,1727.74,1747.55,36868.477,0
1613500200000,1747.56,1753.53,1743.32,1747.05,23031.819,0
1613501100000,1747.03,1764.03,1745.17,1759.73,30290.237,0
1613502000000,1759.66,1764.61,1757.4,1762.81,12860.451,0
1613502900000,1762.92,1763.97,1755.63,1762.64,11450.027,0
1613503800000,1762.64,1762.64,1751.17,1754.38,19371.417,0
1613504700000,1754.07,1764.75,1754.07,1754.54,17147.535,0
1613505600000,1754.53,1754.53,1736.66,1739.77,39652.591,0
1613506500000,1739.69,1741.71,1731.15,1736.82,21727.199,0
1613507400000,1736.87,1743.22,1732.09,1741.26,21534.164,0
1613508300000,1741.24,1754.99,1741.02,1754.4,25079.363,0
1613509200000,1754.35,1755.9,1742.8,1743.9,18467.915,0
1613510100000,1744.31,1749.76,1740.28,1745.57,20977.318,0
1613511000000,1745.45,1755.63,1743.36,1750.7,18959.853,0
1613511900000,1750.7,1758.07,1750.46,1755.25,12077.564,0
1613512800000,1755.27,1757.94,1752.72,1754.66,6185.112,0
1613513700000,1754.67,1756.19,1750.15,1754.75,7755.075,0
1613514600000,1754.75,1768.37,1750.08,1766.0,16893.198,0
1613515500000,1766.01,1772.66,1765.87,1770.44,13967.558,0
1613516400000,1770.44,1780.24,1767.16,1778.07,25701.562,0
1613517300000,1778.11,1781.5,1772.0,1779.97,15110.564,0
1613518200000,1779.97,1787.28,1779.88,1783.7,30806.711,0
1613519100000,1783.7,1786.92,1782.01,1784.31,12573.595,0
